id,forward_packets,forward_total_bytes,Min_forward_inter_arrival_time_difference,Max_forward_inter_arrival_time_difference,Mean_forward_inter_arrival_time_difference,STD_forward_inter_arrival_time_difference,Mean_forward_packets,STD_forward_packets,backward_packets,backward_total_bytes,Min_backward_inter_arrival_time_difference,Max_backward_inter_arrival_time_difference,Mean_backward_inter_arrival_time_difference,STD_backward_inter_arrival_time_difference,Mean_backward_packets,STD_backward_packets,Mean_backward_TTL_value,Total_packets,Minimum_packet_size,Maximum_packet_size,Mean_packet_size,Label,Maximum_backward_packet,Maximum_forward_packet,Minimum_backward_packet,Minimum_forward_packet
1,5,209,0.00012993812561035156,0.05768394470214844,0.02881723642349243,0.033111706481310704,41.8,42.357998064120075,4,263,0.0002989768981933594,1572020760.824946,393005190.220772,786010380.4027826,65.75,88.85334358743438,128,9,20,199,52.44444444444444,bad,199.0,117.0,20.0,20.0
2,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572020956.292491,1572020956.292491,1572020956.292491,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
3,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572020977.294747,1572020977.294747,1572020977.294747,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
4,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572021004.00789,1572021004.00789,1572021004.00789,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
5,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572021025.010035,1572021025.010035,1572021025.010035,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
6,311,8075,2.5033950805664062e-05,18.200706958770752,0.07996227433604579,1.0489820796743952,25.964630225080384,73.7932729457113,421,571106,4.0531158447265625e-06,1572021030.652267,3734016.7582784514,76615617.08027568,1356.5463182897863,177.7085786363071,128,732,20,1480,791.2308743169399,bad,1480.0,960.0,20.0,20.0
7,8,662,0.0003781318664550781,11.18087387084961,1.8764715875898088,4.110342765575052,82.75,95.42798331726391,8,1582,0.0003361701965332031,1572021039.940691,196502631.57260826,555793368.1165702,197.75,462.8775678914921,128,16,20,1342,140.25,bad,1342.0,281.0,20.0,20.0
8,8,694,0.00015687942504882812,0.6087720394134521,0.28536513873509,0.2689351689283546,86.75,97.61842624657059,8,1582,0.0003800392150878906,1572021073.095284,196502634.3225639,555793380.401899,197.75,462.8775678914921,128,16,20,1342,142.25,bad,1342.0,281.0,20.0,20.0
9,23,773,7.009506225585938e-05,84.95804619789124,3.8718984560533003,18.110862229930387,33.608695652173914,62.698948179110616,46,59645,1.1920928955078125e-05,1572021074.330403,34174371.18443161,231781862.3154948,1296.6304347826087,321.74913338021264,128,69,20,1480,875.6231884057971,bad,1480.0,321.0,20.0,20.0
10,15,2448,7.796287536621094e-05,130.12897610664368,14.35275399684906,34.013473649011594,163.2,147.12346612867128,20,4284,4.792213439941406e-05,1572021095.13257,78601064.7760653,351514600.7196795,214.2,377.18704001846976,128,35,20,1342,192.34285714285716,bad,1342.0,409.0,20.0,20.0
11,6,295,7.987022399902344e-05,60.24481511116028,12.110561609268188,26.90800033834094,49.166666666666664,65.74014501555855,5,243,0.0004200935363769531,1572021103.56831,314404232.80381477,703029203.1699953,48.6,61.73977648161678,128,11,20,183,48.90909090909091,bad,159.0,183.0,20.0,20.0
12,9,783,0.0001270771026611328,235.18224596977234,32.181363612413406,82.3390371539541,87.0,100.65162691183883,11,1999,0.00013208389282226562,1572021488.362284,142911067.75645474,473982304.9136578,181.72727272727272,399.0346077495261,128,20,20,1342,139.1,bad,1342.0,313.0,20.0,20.0
13,6,988,0.00030303001403808594,115.43930006027222,23.998855209350587,51.129943145673785,164.66666666666666,348.5137969531001,5,408,0.0005769729614257812,1572021864.803104,314404396.7184692,703029537.0821056,81.6,135.51678862783015,128,11,20,876,126.9090909090909,bad,324.0,876.0,20.0,20.0
14,32,26409,4.76837158203125e-06,12.252310037612915,1.8276192911209599,3.6382646163727608,825.28125,676.6822875964571,36,3015,2.7894973754882812e-05,1572021935.008411,43667277.53169394,262003655.5674372,83.75,224.17956769391043,128,68,20,1480,432.70588235294116,bad,1342.0,1480.0,20.0,20.0
15,483,10460,4.0531158447265625e-06,130.76009917259216,0.4732599124868876,6.773652465622571,21.65631469979296,18.412682139460518,993,1351072,5.9604644775390625e-06,1572021948.163144,1583103.903387285,49886608.632278994,1360.5961732124874,153.17851127356636,128,1476,20,1480,922.4471544715448,bad,1480.0,281.0,20.0,20.0
16,8,971,6.4849853515625e-05,8.967582941055298,1.5551495552062988,3.276540277690418,121.375,117.63373847910908,10,2747,0.00019407272338867188,1572022112.206323,157202212.259186,497117040.30716586,274.7,513.1010405151969,128,18,20,1342,206.55555555555554,bad,1342.0,297.0,20.0,20.0
17,15,1979,0.00012493133544921875,8.829431056976318,2.615206718444824,3.4279166817627478,131.93333333333334,136.96582820265095,17,2289,4.696846008300781e-05,1572022114.757997,92471891.2290673,381271365.6259998,134.64705882352942,318.3796753045942,128,32,20,1342,133.375,bad,1342.0,393.0,20.0,20.0
18,8,971,9.179115295410156e-05,0.5115358829498291,0.26947569847106934,0.25609334028611136,121.375,130.03728860819663,9,1602,9.202957153320312e-05,1572022117.786236,174669124.35312757,524007372.53741574,178.0,437.0174481642581,128,17,20,1342,151.35294117647058,bad,1342.0,393.0,20.0,20.0
19,10,1048,6.914138793945312e-05,11.177954912185669,1.9581881099277072,3.780211000691453,104.8,120.20427058414633,11,1823,3.409385681152344e-05,1572022120.731797,142911103.4365371,473982502.8131484,165.72727272727272,393.91752713203584,128,21,20,1342,136.71428571428572,bad,1342.0,393.0,20.0,20.0
20,18,2577,7.915496826171875e-05,21.87539315223694,4.736086228314568,6.1114853944281124,143.16666666666666,137.81327947625365,21,2715,4.00543212890625e-05,1572022120.820408,74858200.03884314,343043349.7369196,129.28571428571428,287.6171314190347,128,39,20,1342,135.69230769230768,bad,1342.0,393.0,20.0,20.0
21,10,1048,0.00012612342834472656,7.457051038742065,1.0414806736840143,2.418452437324163,104.8,120.20427058414633,11,1823,6.508827209472656e-05,1572022123.818154,142911102.97151992,473982503.99100596,165.72727272727272,393.91752713203584,128,21,20,1342,136.71428571428572,bad,1342.0,393.0,20.0,20.0
22,10,1048,7.605552673339844e-05,9.232525110244751,1.2836691008673773,2.9969659244332147,104.8,120.20427058414633,11,1823,9.799003601074219e-05,1572022153.900783,142911105.9068419,473982512.99474907,165.72727272727272,393.91752713203584,128,21,20,1342,136.71428571428572,bad,1342.0,393.0,20.0,20.0
23,13,1646,5.698204040527344e-05,133.35179018974304,12.399421234925589,38.21013122330363,126.61538461538461,135.5658133291345,15,2260,1.8835067749023438e-05,1572022156.962835,104801487.01505333,405894372.851362,150.66666666666666,343.9947397161488,128,28,20,1342,139.5,bad,1342.0,393.0,20.0,20.0
24,13,1678,8.988380432128906e-05,8.929772853851318,1.8780479033788045,2.9709987024060056,129.07692307692307,136.9972393508117,15,2084,3.695487976074219e-05,1572022159.946593,104801478.7986366,405894375.94979554,138.93333333333334,338.68389532480126,128,28,20,1342,134.35714285714286,bad,1342.0,393.0,20.0,20.0
25,6,857,0.00021910667419433594,0.7388930320739746,0.22269902229309083,0.3304437502012494,142.83333333333334,190.26761854468737,5,243,0.00017404556274414062,1572022163.298413,314404432.80790657,703029683.7714455,48.6,61.73977648161678,128,11,20,448,100.0,bad,159.0,448.0,20.0,20.0
26,8,1003,7.82012939453125e-05,0.49772191047668457,0.21896815299987793,0.2513798241633747,125.375,132.73812833653227,9,1602,2.8133392333984375e-05,1572022165.936181,174669129.66719723,524007388.60086894,178.0,437.0174481642581,128,17,20,1342,153.23529411764707,bad,1342.0,393.0,20.0,20.0
27,6,1214,0.00014901161193847656,0.7382240295410156,0.2214655876159668,0.3300139194944763,202.33333333333334,286.9046299150062,5,243,7.700920104980469e-05,1572022165.841094,314404433.31599724,703029684.9088162,48.6,61.73977648161678,128,11,20,674,132.45454545454547,bad,159.0,674.0,20.0,20.0
28,10,1080,5.888938903808594e-05,13.917302131652832,1.9761128955417209,4.5345323248514715,108.0,122.97063786846752,12,1843,3.409385681152344e-05,1572022168.536668,131001848.816202,453803710.63545364,153.58333333333334,377.93420743763744,128,22,20,1342,132.86363636363637,bad,1342.0,393.0,20.0,20.0
29,6,830,0.00011610984802246094,0.7416629791259766,0.2218785762786865,0.3312232139697902,138.33333333333334,185.58627822839344,6,263,7.200241088867188e-05,1572022168.845235,262003694.93126616,641775362.9417479,43.833333333333336,56.442596207710594,128,12,20,448,91.08333333333333,bad,159.0,448.0,20.0,20.0
30,10,1080,5.1975250244140625e-05,7.612964153289795,1.5035533375210233,2.6689587600857414,108.0,122.97063786846752,11,1823,6.890296936035156e-05,1572022168.999091,142911107.45547244,473982517.4886687,165.72727272727272,393.91752713203584,128,21,20,1342,138.23809523809524,bad,1342.0,393.0,20.0,20.0
31,8,971,8.20159912109375e-05,1.493567943572998,0.36068412235804964,0.5470766895799266,121.375,130.03728860819663,9,1602,8.082389831542969e-05,1572022203.09317,174669133.79162824,524007400.9880782,178.0,437.0174481642581,128,17,20,1342,151.35294117647058,bad,1342.0,393.0,20.0,20.0
32,10,1064,0.00010991096496582031,112.17491888999939,12.693235317866007,37.30657357170214,106.4,121.49000873414333,11,1999,7.700920104980469e-05,1572022205.14389,142911119.89538255,473982525.35069203,181.72727272727272,399.0346077495261,128,21,20,1342,145.85714285714286,bad,1342.0,393.0,20.0,20.0
33,8,971,6.580352783203125e-05,0.6324741840362549,0.2514406953539167,0.2847207122026581,121.375,130.03728860819663,9,1602,6.985664367675781e-05,1572022205.665675,174669134.09837544,524007401.83773726,178.0,437.0174481642581,128,17,20,1342,151.35294117647058,bad,1342.0,393.0,20.0,20.0
34,15,1979,0.00010204315185546875,93.59237408638,15.158465419496808,26.72323508474765,131.93333333333334,132.07220247526223,18,2810,3.1948089599609375e-05,1572022208.228847,87334578.87997077,370529184.9375431,156.11111111111111,316.92732306409806,128,33,20,1342,145.12121212121212,bad,1342.0,393.0,20.0,20.0
35,13,1646,0.00010418891906738281,19.131829977035522,2.9873580733935037,5.7824619199960905,126.61538461538461,135.5658133291345,15,2084,3.409385681152344e-05,1572022208.342938,104801482.91562706,405894388.19931,138.93333333333334,338.68389532480126,128,28,20,1342,133.21428571428572,bad,1342.0,393.0,20.0,20.0
36,7,674,9.298324584960938e-05,0.5310981273651123,0.3023238182067871,0.24030910912508238,96.28571428571429,101.33560461113736,8,1582,0.00033283233642578125,1572022209.60289,196502776.3607455,555793782.2282268,197.75,462.8775678914921,128,15,20,1342,150.4,bad,1342.0,281.0,20.0,20.0
37,13,1678,6.890296936035156e-05,108.33634209632874,11.244440337022146,30.98441438751337,129.07692307692307,136.841429848847,14,2240,3.1948089599609375e-05,1572022211.15953,112287310.3975433,420140605.7052174,160.0,355.0037919624131,128,27,20,1342,145.11111111111111,bad,1342.0,393.0,20.0,20.0
38,8,971,8.511543273925781e-05,0.5390579700469971,0.2440978799547468,0.26412713649371133,121.375,130.03728860819663,9,1602,3.600120544433594e-05,1572022214.141909,174669135.03904656,524007404.6635734,178.0,437.0174481642581,128,17,20,1342,151.35294117647058,bad,1342.0,393.0,20.0,20.0
39,10,1048,0.00011086463928222656,14.382182836532593,3.0574327574835882,5.671226691215914,104.8,120.20427058414633,11,1823,0.0001270771026611328,1572022217.163585,142911113.1064729,473982531.58879936,165.72727272727272,393.91752713203584,128,21,20,1342,136.71428571428572,bad,1342.0,393.0,20.0,20.0
40,8,971,9.107589721679688e-05,0.498654842376709,0.23142344611031668,0.24488560795422917,121.375,130.03728860819663,9,1602,8.797645568847656e-05,1572022220.142006,174669135.69834778,524007406.6663718,178.0,437.0174481642581,128,17,20,1342,151.35294117647058,bad,1342.0,393.0,20.0,20.0
41,9,1028,0.000102996826171875,131.3145728111267,16.608592748641968,46.34892326700498,114.22222222222223,123.51698038911267,11,1999,7.104873657226562e-05,1572022222.793287,142911123.19582808,473982530.10970134,181.72727272727272,399.0346077495261,128,20,20,1342,151.35,bad,1342.0,393.0,20.0,20.0
42,7,690,9.608268737792969e-05,0.5476601123809814,0.2805328369140625,0.26456596555355416,98.57142857142857,106.25732467749717,8,1582,0.0003001689910888672,1572022250.844852,196502781.5028149,555793796.8147862,197.75,462.8775678914921,128,15,20,1342,151.46666666666667,bad,1342.0,297.0,20.0,20.0
43,17,911,7.104873657226562e-05,64.67772197723389,4.126931309700012,16.1473190897499,53.588235294117645,72.6894583343498,30,29828,1.2874603271484375e-05,1572022316.192972,52400746.067027465,287010694.0791031,994.2666666666667,610.4410465101178,128,47,20,1480,654.0212765957447,bad,1480.0,281.0,20.0,20.0
44,8,987,8.0108642578125e-05,0.5085678100585938,0.23087269919259207,0.25188309076383064,123.375,131.2728211452339,9,1602,3.0994415283203125e-05,1572022319.860047,174669146.77800256,524007439.9057667,178.0,437.0174481642581,128,17,20,1342,152.2941176470588,bad,1342.0,393.0,20.0,20.0
45,8,987,8.511543273925781e-05,0.4674251079559326,0.20163001332964217,0.23598145927019293,123.375,131.2728211452339,9,1602,0.00010013580322265625,1572022322.455979,174669147.04638657,524007440.77859724,178.0,437.0174481642581,128,17,20,1342,152.2941176470588,bad,1342.0,393.0,20.0,20.0
46,3,92,3.3224308490753174,3.3380661010742188,3.330248475074768,0.01105579271398368,30.666666666666668,2.309401076758503,3,60,3.3312129974365234,1572022330.254567,524007445.64041066,907607513.6200765,20.0,0.0,128,6,20,32,25.333333333333332,bad,20.0,32.0,20.0,28.0
47,246,5006,2.7894973754882812e-05,63.61782193183899,0.2679620694140999,4.06401210865199,20.349593495934958,4.776616067737679,533,727707,6.9141387939453125e-06,1572022328.052199,2949385.353639313,68091845.5927361,1365.3039399624765,140.09842647577761,128,779,20,1480,940.581514762516,bad,1480.0,94.0,20.0,20.0
