id,forward_packets,forward_total_bytes,Min_forward_inter_arrival_time_difference,Max_forward_inter_arrival_time_difference,Mean_forward_inter_arrival_time_difference,STD_forward_inter_arrival_time_difference,Mean_forward_packets,STD_forward_packets,backward_packets,backward_total_bytes,Min_backward_inter_arrival_time_difference,Max_backward_inter_arrival_time_difference,Mean_backward_inter_arrival_time_difference,STD_backward_inter_arrival_time_difference,Mean_backward_packets,STD_backward_packets,Mean_backward_TTL_value,Total_packets,Minimum_packet_size,Maximum_packet_size,Mean_packet_size,Label,Maximum_backward_packet,Maximum_forward_packet,Minimum_backward_packet,Minimum_forward_packet
1,5,209,0.0015150000000119235,0.06340899999999294,0.019498500000000973,0.029644842986028173,41.8,42.357998064120075,6,373,0.0010759999999976344,65.553258,10.936626833333333,26.7565839998,62.166666666666664,94.62434499993469,64,11,20,255,52.90909090909091,normal,255.0,117.0,20.0,20.0
2,87,4948,0.0008750000000645741,11.089173000000073,8.369814674418604,3.677751557773379,56.87356321839081,94.9534530517883,88,8122,0.0010399999999890497,274.542134,11.299096375,28.639867727635423,92.29545454545455,191.6880942999401,64,175,20,598,74.68571428571428,normal,598.0,305.0,20.0,20.0
3,21,3669,0.01713700000004792,10.024766,3.2110411999999995,4.555638278605263,174.71428571428572,288.07275866647694,28,12100,1.7000000013922545e-05,280.609132,12.308500357142858,52.74111752004693,432.14285714285717,607.4593547924567,64,49,20,1440,321.81632653061223,normal,1440.0,755.0,20.0,20.0
4,24,1364,0.0017700000000218097,10.387047999999993,7.439779478260868,4.435059615772116,56.833333333333336,120.50028564522042,24,2264,0.003520999999977903,281.01476,18.838480583333332,56.0131922585574,94.33333333333333,214.36532544612524,64,48,20,910,75.58333333333333,normal,910.0,448.0,20.0,20.0
5,9,565,0.00035000000002582965,4.9834299999999985,0.6653257500000009,1.7463968069765596,62.77777777777778,76.78505352244306,10,3914,4.5999999997548e-05,281.419116,28.6723933,88.82106745794083,391.4,561.4032418859015,64,19,20,1440,235.73684210526315,normal,1440.0,236.0,20.0,20.0
6,9,565,0.0003899999999816828,4.809436000000005,0.6447452499999997,1.684771688818465,62.77777777777778,76.78505352244306,10,3914,5.7999999967250915e-05,283.81239,28.8946836,89.58280850126032,391.4,561.4032418859015,64,19,20,1440,235.73684210526315,normal,1440.0,236.0,20.0,20.0
7,4,92,0.015326000000015938,5.987234999999998,2.0200650000000073,3.43573512488826,23.0,6.0,3,64,0.050957999999980075,286.271605,97.43856899999999,163.56119346393763,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
8,205,27900,0.00035700000000815635,61.029472999999996,1.2038660196078432,7.4080085444562895,136.09756097560975,212.54053879501882,604,548803,0.0,286.570808,0.8809972466887418,12.428566076247732,908.614238410596,669.5468271603169,64,809,20,1440,712.8590852904821,normal,1440.0,1215.0,20.0,20.0
9,33,4519,0.0013160000000311811,10.057829000000027,4.955982562499999,4.7486125942379385,136.93939393939394,192.20528403798167,36,8284,0.0010780000000067957,286.756728,12.370584472222223,47.27610510649118,230.11111111111111,340.7106671798797,64,69,20,860,185.55072463768116,normal,860.0,446.0,20.0,20.0
10,24,1349,0.0003230000000371547,1.0346329999999853,0.06258104347826139,0.2133325955926912,56.208333333333336,75.45051886568739,71,48885,2.3999999996249244e-05,286.781062,4.059152577464789,34.032466328448315,688.5211267605633,674.3811736728915,64,95,20,1440,528.7789473684211,normal,1440.0,310.0,20.0,20.0
11,4,92,0.014502999999990607,5.392097000000035,1.8180576666666752,3.095253022514553,23.0,6.0,3,64,0.04546800000002804,286.853667,97.43104533333333,164.06659897924948,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
12,20,1119,0.00023700000002691013,62.31458100000003,9.962276789473684,22.805026175969502,55.95,56.001386261037275,23,5023,3.299999997352643e-05,287.298581,20.720216869565217,61.78975505226498,218.3913043478261,455.58980145924676,64,43,20,1440,142.8372093023256,normal,1440.0,218.0,20.0,20.0
13,9,692,0.0009770000000344226,0.03618699999998398,0.014981874999996592,0.01460615811848194,76.88888888888889,77.09968295078204,11,4565,3.100000003541936e-05,287.302793,26.12762490909091,86.62200460216933,415.0,601.4592255506602,64,20,20,1440,262.85,normal,1440.0,218.0,20.0,20.0
14,31,4185,0.0006720000000086657,61.778418999999985,6.409391866666666,18.633985611367148,135.0,225.18244454959924,47,15714,2.5000000050567905e-05,288.404612,10.226905936170214,44.138113201414605,334.3404255319149,547.3074915317453,64,78,20,1440,255.1153846153846,normal,1440.0,786.0,20.0,20.0
15,11,728,0.00032900000002200613,0.05177099999997381,0.02130290000000059,0.021505735537021148,66.18181818181819,74.53699508541807,15,4711,9.1999999995096e-05,288.713429,19.259626866666668,74.54215134876797,314.06666666666666,548.1640091727849,76.73333333333333,26,20,1440,209.19230769230768,normal,1440.0,212.0,20.0,20.0
16,10,727,0.00040300000000570435,0.05409700000001294,0.017662666666663225,0.017236189283017053,72.7,80.8991828004324,14,4385,2.8999999983625457e-05,291.039546,20.798314428571427,77.78077839544521,313.2142857142857,526.0248865963295,64,24,20,1440,213.0,normal,1440.0,231.0,20.0,20.0
17,28,2599,0.0021299999999655483,61.14168699999999,8.33170137037037,19.491649773796492,92.82142857142857,149.8335010681124,35,6980,7.300000004306639e-05,291.141252,14.744645342857144,51.152892666268656,199.42857142857142,361.9097454691518,64,63,20,1440,152.04761904761904,normal,1440.0,746.0,20.0,20.0
18,14,1660,0.000642000000027565,0.29990699999996195,0.08974284615384512,0.11068870932171378,118.57142857142857,209.32849204639484,16,5158,7.900000002791785e-05,291.210497,18.2707113125,72.78406631051337,322.375,515.0650282569507,64,30,20,1440,227.26666666666668,normal,1440.0,809.0,20.0,20.0
19,19,1107,0.0003350000000068576,62.00093499999997,10.695326000000001,23.343941763161244,58.26315789473684,58.14239427213078,20,4439,5.0999999984924216e-05,291.301399,24.188616500000002,66.70187103929396,221.95,446.55482070484567,64,39,20,1440,142.2051282051282,normal,1440.0,226.0,20.0,20.0
20,11,760,0.0005989999999655993,1.5475340000000415,0.2557101999999986,0.4815043523229745,69.0909090909091,70.67878683941107,14,4159,5.1000000041767635e-05,291.301494,20.986859642857144,77.80301929132345,297.07142857142856,516.5087629438655,64,25,20,1440,196.76,normal,1440.0,215.0,20.0,20.0
21,26,3286,0.00130500000000211,61.68446799999998,9.032044759999998,20.70368901167442,126.38461538461539,201.68888455699823,33,6099,4.500000000007276e-05,291.301467,15.66850593939394,52.77715904740447,184.8181818181818,359.6488265087082,64,59,20,1440,159.0677966101695,normal,1440.0,684.0,20.0,20.0
22,12,748,0.00029699999998911153,0.7193070000000148,0.17758554545454527,0.21331354917556294,62.333333333333336,72.30784357470662,14,4690,2.4999999993724487e-05,291.439523,20.95339557142857,77.8515963848323,335.0,552.5782923991579,64,26,20,1440,209.15384615384616,normal,1440.0,212.0,20.0,20.0
23,11,728,0.0033050000000116597,0.7154499999999757,0.19020170000000008,0.20657379656945585,66.18181818181819,74.53699508541807,12,4650,3.000000003794412e-05,291.439506,24.441783083333334,84.08279980140203,387.5,598.0101093703106,64,23,20,1440,233.82608695652175,normal,1440.0,212.0,20.0,20.0
24,12,748,0.004458999999997104,0.7090769999999793,0.17510045454545517,0.19934948653425427,62.333333333333336,72.30784357470662,16,4730,3.90000000152213e-05,291.439473,18.332718,72.82877327753944,295.625,531.6180176279456,64,28,20,1440,195.64285714285714,normal,1440.0,212.0,20.0,20.0
25,12,748,0.0028599999999983083,0.7052300000000287,0.17481599999999534,0.20952486308122015,62.333333333333336,72.30784357470662,15,4711,5.699999996977567e-05,291.438982,19.555142,75.21470447814367,314.06666666666666,546.6307798906037,64,27,20,1440,202.1851851851852,normal,1440.0,212.0,20.0,20.0
26,11,728,0.005697000000054686,0.6605679999999552,0.19148890000000166,0.19853190537678622,66.18181818181819,74.53699508541807,14,4690,3.90000000152213e-05,291.478432,20.952740000000002,77.86293778144575,335.0,561.1371695734681,64,25,20,1440,216.72,normal,1440.0,212.0,20.0,20.0
27,11,728,0.0011269999999967695,0.6273040000000378,0.18724960000000124,0.19089138606444817,66.18181818181819,74.53699508541807,14,4690,2.6999999988674972e-05,291.540036,20.953352357142855,77.88048412595609,335.0,559.5689274927483,64,25,20,1440,216.72,normal,1440.0,212.0,20.0,20.0
28,23,1462,0.0003419999999891843,61.80859299999997,8.708976909090909,21.413618709582128,63.56521739130435,67.55861164873905,32,12078,2.6999999988674972e-05,292.240249,15.11769328125,53.71477594568078,377.4375,575.5002277121828,64,55,20,1440,246.1818181818182,normal,1440.0,261.0,20.0,20.0
29,16,1161,0.001224999999976717,0.6645340000000033,0.15611239999999876,0.20625021140761832,72.5625,82.86934998337242,20,10714,2.99999999811007e-05,292.240349,14.7259999,65.32055220013319,535.7,656.870899756846,64,36,20,1440,329.8611111111111,normal,1440.0,284.0,20.0,20.0
